0.995007	0.981003	0.004993	0.018997	0.043117	0.011542	0.956883	0.988458	25.123264	51.684080	0.126074	1.000880	0.005623	0.011568	0.124792	0.990702
NaN	NaN	NaN	NaN	0.043117	0.011542	0.956883	0.988458	0.000000	0.000000	0.000000	0.000000	0.005623	0.011568	0.124792	0.990702
NaN	NaN	NaN	NaN	0.043117	0.011542	0.956883	0.988458	0.000000	0.000000	0.000000	0.000000	0.005623	0.011568	0.124792	0.990702
0.994848	0.980406	0.005152	0.019594	0.043117	0.011542	0.956883	0.988458	1.333048	2.742372	0.006904	0.054807	0.005623	0.011568	0.124792	0.990702
0.999873	0.981020	0.000127	0.018980	0.640087	0.011542	0.359913	0.988458	0.090293	62.042184	0.000011	1.200329	0.000017	0.011568	0.000009	0.990702
0.999873	0.981029	0.000127	0.018971	0.640087	0.011542	0.359913	0.988458	0.072082	49.528819	0.000009	0.957778	0.000017	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.640087	0.011542	0.359913	0.988458	0.000000	0.000000	0.000000	0.000000	0.000017	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.640087	0.011542	0.359913	0.988458	0.000000	0.000000	0.000000	0.000000	0.000017	0.011568	0.000009	0.990702
1.000000	0.981614	0.000000	0.018386	0.999992	0.011542	0.000008	0.988458	0.000090	0.037124	0.000000	0.000695	0.000028	0.011568	0.000000	0.990702
1.000000	0.982024	0.000000	0.017976	0.999992	0.011542	0.000008	0.988458	0.003094	1.273833	0.000000	0.023318	0.000028	0.011568	0.000000	0.990702
1.000000	0.982035	0.000000	0.017965	0.999992	0.011542	0.000008	0.988458	0.002484	1.022757	0.000000	0.018710	0.000028	0.011568	0.000000	0.990702
NaN	NaN	NaN	NaN	0.999992	0.011542	0.000008	0.988458	0.000000	0.000000	0.000000	0.000000	0.000028	0.011568	0.000000	0.990702
NaN	NaN	NaN	NaN	0.999992	0.011542	0.000008	0.988458	0.000000	0.000000	0.000000	0.000000	0.000028	0.011568	0.000000	0.990702
0.999935	0.980453	0.000065	0.019547	0.781778	0.011542	0.218222	0.988458	0.001647	0.587112	0.000000	0.011705	0.000032	0.011568	0.000009	0.990702
0.999937	0.981037	0.000063	0.018963	0.781778	0.011542	0.218222	0.988458	0.039510	14.086109	0.000002	0.272271	0.000032	0.011568	0.000009	0.990702
0.999937	0.981046	0.000063	0.018954	0.781778	0.011542	0.218222	0.988458	0.031540	11.244498	0.000002	0.217242	0.000032	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.781778	0.011542	0.218222	0.988458	0.000000	0.000000	0.000000	0.000000	0.000032	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.781778	0.011542	0.218222	0.988458	0.000000	0.000000	0.000000	0.000000	0.000032	0.011568	0.000009	0.990702
0.997048	0.980406	0.002952	0.019594	0.073071	0.011542	0.926929	0.988458	0.000015	2.742372	0.000000	0.054807	0.000000	0.011568	0.000001	0.990702
0.997138	0.980994	0.002862	0.019006	0.073071	0.011542	0.926929	0.988458	0.000350	64.747432	0.000001	1.254441	0.000000	0.011568	0.000001	0.990702
0.997140	0.981003	0.002860	0.018997	0.073071	0.011542	0.926929	0.988458	0.000279	51.684080	0.000001	1.000880	0.000000	0.011568	0.000001	0.990702
NaN	NaN	NaN	NaN	0.073071	0.011542	0.926929	0.988458	0.000000	0.000000	0.000000	0.000000	0.000000	0.011568	0.000001	0.990702
NaN	NaN	NaN	NaN	0.073071	0.011542	0.926929	0.988458	0.000000	0.000000	0.000000	0.000000	0.000000	0.011568	0.000001	0.990702
0.997048	0.980406	0.002952	0.019594	0.073071	0.011542	0.926929	0.988458	0.000015	2.742372	0.000000	0.054807	0.000000	0.011568	0.000001	0.990702
0.981320	0.981020	0.018680	0.018980	0.011728	0.011542	0.988272	0.988458	61.213842	62.042184	1.165250	1.200329	0.011414	0.011568	0.961749	0.990702
0.981329	0.981029	0.018671	0.018971	0.011728	0.011542	0.988272	0.988458	48.867546	49.528819	0.929787	0.957778	0.011414	0.011568	0.961749	0.990702
NaN	NaN	NaN	NaN	0.011728	0.011542	0.988272	0.988458	0.000000	0.000000	0.000000	0.000000	0.011414	0.011568	0.961749	0.990702
NaN	NaN	NaN	NaN	0.011728	0.011542	0.988272	0.988458	0.000000	0.000000	0.000000	0.000000	0.011414	0.011568	0.961749	0.990702
0.999939	0.981614	0.000061	0.018386	0.781778	0.011542	0.218222	0.988458	0.000104	0.037124	0.000000	0.000695	0.000032	0.011568	0.000009	0.990702
0.999940	0.982024	0.000060	0.017976	0.781778	0.011542	0.218222	0.988458	0.003573	1.273833	0.000000	0.023318	0.000032	0.011568	0.000009	0.990702
0.999940	0.982035	0.000060	0.017965	0.781778	0.011542	0.218222	0.988458	0.002869	1.022757	0.000000	0.018710	0.000032	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.781778	0.011542	0.218222	0.988458	0.000000	0.000000	0.000000	0.000000	0.000032	0.011568	0.000009	0.990702
NaN	NaN	NaN	NaN	0.781778	0.011542	0.218222	0.988458	0.000000	0.000000	0.000000	0.000000	0.000032	0.011568	0.000009	0.990702
0.981067	0.980453	0.018933	0.019547	0.011919	0.011542	0.988081	0.988458	0.573340	0.587112	0.011064	0.011705	0.011297	0.011568	0.936483	0.990702
0.981634	0.981037	0.018366	0.018963	0.011919	0.011542	0.988081	0.988458	13.755680	14.086109	0.257371	0.272271	0.011297	0.011568	0.936483	0.990702
0.981642	0.981046	0.018358	0.018954	0.011919	0.011542	0.988081	0.988458	10.980726	11.244498	0.205353	0.217242	0.011297	0.011568	0.936483	0.990702
NaN	NaN	NaN	NaN	0.011919	0.011542	0.988081	0.988458	0.000000	0.000000	0.000000	0.000000	0.011297	0.011568	0.936483	0.990702
NaN	NaN	NaN	NaN	0.011919	0.011542	0.988081	0.988458	0.000000	0.000000	0.000000	0.000000	0.011297	0.011568	0.936483	0.990702
0.994874	0.980406	0.005126	0.019594	0.043331	0.011542	0.956669	0.988458	1.335857	2.742372	0.006883	0.054807	0.005635	0.011568	0.124411	0.990702
0.995030	0.980994	0.004970	0.019006	0.043331	0.011542	0.956669	0.988458	31.539597	64.747432	0.157531	1.254441	0.005635	0.011568	0.124411	0.990702
0.995032	0.981003	0.004968	0.018997	0.043331	0.011542	0.956669	0.988458	25.176212	51.684080	0.125689	1.000880	0.005635	0.011568	0.124411	0.990702
NaN	NaN	NaN	NaN	0.043331	0.011542	0.956669	0.988458	0.000000	0.000000	0.000000	0.000000	0.005635	0.011568	0.124411	0.990702
NaN	NaN	NaN	NaN	0.043331	0.011542	0.956669	0.988458	0.000000	0.000000	0.000000	0.000000	0.005635	0.011568	0.124411	0.990702
0.994874	0.980406	0.005126	0.019594	0.043331	0.011542	0.956669	0.988458	1.335857	2.742372	0.006883	0.054807	0.005635	0.011568	0.124411	0.990702
0.995012	0.981020	0.004988	0.018980	0.043117	0.011542	0.956883	0.988458	30.158265	62.042184	0.151197	1.200329	0.005623	0.011568	0.124792	0.990702
0.995014	0.981029	0.004986	0.018971	0.043117	0.011542	0.956883	0.988458	24.075607	49.528819	0.120644	0.957778	0.005623	0.011568	0.124792	0.990702
NaN	NaN	NaN	NaN	0.043117	0.011542	0.956883	0.988458	0.000000	0.000000	0.000000	0.000000	0.005623	0.011568	0.124792	0.990702
NaN	NaN	NaN	NaN	0.043117	0.011542	0.956883	0.988458	0.000000	0.000000	0.000000	0.000000	0.005623	0.011568	0.124792	0.990702
0.997233	0.981614	0.002767	0.018386	0.073071	0.011542	0.926929	0.988458	0.000000	0.037124	0.000000	0.000695	0.000000	0.011568	0.000001	0.990702
0.997296	0.982024	0.002704	0.017976	0.073071	0.011542	0.926929	0.988458	0.000007	1.273833	0.000000	0.023318	0.000000	0.011568	0.000001	0.990702
0.997298	0.982035	0.002702	0.017965	0.073071	0.011542	0.926929	0.988458	0.000006	1.022757	0.000000	0.018710	0.000000	0.011568	0.000001	0.990702
NaN	NaN	NaN	NaN	0.073071	0.011542	0.926929	0.988458	0.000000	0.000000	0.000000	0.000000	0.000000	0.011568	0.000001	0.990702
NaN	NaN	NaN	NaN	0.073071	0.011542	0.926929	0.988458	0.000000	0.000000	0.000000	0.000000	0.000000	0.011568	0.000001	0.990702
0.994887	0.980453	0.005113	0.019547	0.043331	0.011542	0.956669	0.988458	0.285993	0.587112	0.001470	0.011705	0.005635	0.011568	0.124411	0.990702
0.995042	0.981037	0.004958	0.018963	0.043331	0.011542	0.956669	0.988458	6.861588	14.086109	0.034191	0.272271	0.005635	0.011568	0.124411	0.990702
0.995044	0.981046	0.004956	0.018954	0.043331	0.011542	0.956669	0.988458	5.477390	11.244498	0.027281	0.217242	0.005635	0.011568	0.124411	0.990702
NaN	NaN	NaN	NaN	0.043331	0.011542	0.956669	0.988458	0.000000	0.000000	0.000000	0.000000	0.005635	0.011568	0.124411	0.990702
NaN	NaN	NaN	NaN	0.043331	0.011542	0.956669	0.988458	0.000000	0.000000	0.000000	0.000000	0.005635	0.011568	0.124411	0.990702
0.995413	0.980406	0.004587	0.019594	0.048200	0.011542	0.951800	0.988458	1.257069	2.742372	0.005793	0.054807	0.005303	0.011568	0.104711	0.990702
0.995553	0.980994	0.004447	0.019006	0.048200	0.011542	0.951800	0.988458	29.679396	64.747432	0.132587	1.254441	0.005303	0.011568	0.104711	0.990702
0.995555	0.981003	0.004445	0.018997	0.048200	0.011542	0.951800	0.988458	23.691322	51.684080	0.105787	1.000880	0.005303	0.011568	0.104711	0.990702
NaN	NaN	NaN	NaN	0.048200	0.011542	0.951800	0.988458	0.000000	0.000000	0.000000	0.000000	0.005303	0.011568	0.104711	0.990702
NaN	NaN	NaN	NaN	0.048200	0.011542	0.951800	0.988458	0.000000	0.000000	0.000000	0.000000	0.005303	0.011568	0.104711	0.990702
0.995413	0.980406	0.004587	0.019594	0.048200	0.011542	0.951800	0.988458	1.257069	2.742372	0.005793	0.054807	0.005303	0.011568	0.104711	0.990702
0.995012	0.981020	0.004988	0.018980	0.043117	0.011542	0.956883	0.988458	30.158265	62.042184	0.151197	1.200329	0.005623	0.011568	0.124792	0.990702
0.981029	0.981029	0.018971	0.018971	0.011509	0.011509	0.988491	0.988491	49.528819	49.528819	0.957778	0.957778	0.011047	0.011047	0.948776	0.948776
NaN	NaN	NaN	NaN	0.011509	0.011509	0.988491	0.988491	0.000000	0.000000	0.000000	0.000000	0.011047	0.011047	0.948776	0.948776
NaN	NaN	NaN	NaN	0.011509	0.011509	0.988491	0.988491	0.000000	0.000000	0.000000	0.000000	0.011047	0.011047	0.948776	0.948776
0.999877	0.981614	0.000123	0.018386	0.639421	0.011509	0.360579	0.988491	0.000054	0.037124	0.000000	0.000695	0.000016	0.011047	0.000009	0.948776
0.999880	0.982024	0.000120	0.017976	0.639421	0.011509	0.360579	0.988491	0.001854	1.273833	0.000000	0.023318	0.000016	0.011047	0.000009	0.948776
0.999880	0.982035	0.000120	0.017965	0.639421	0.011509	0.360579	0.988491	0.001488	1.022757	0.000000	0.018710	0.000016	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.639421	0.011509	0.360579	0.988491	0.000000	0.000000	0.000000	0.000000	0.000016	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.639421	0.011509	0.360579	0.988491	0.000000	0.000000	0.000000	0.000000	0.000016	0.011047	0.000009	0.948776
0.980762	0.980453	0.019238	0.019547	0.011695	0.011509	0.988305	0.988491	0.579274	0.587112	0.011363	0.011705	0.010899	0.011047	0.921048	0.948776
0.981337	0.981037	0.018663	0.018963	0.011695	0.011509	0.988305	0.988491	13.898042	14.086109	0.264314	0.272271	0.010899	0.011047	0.921048	0.948776
0.981346	0.981046	0.018654	0.018954	0.011695	0.011509	0.988305	0.988491	11.094370	11.244498	0.210893	0.217242	0.010899	0.011047	0.921048	0.948776
NaN	NaN	NaN	NaN	0.011695	0.011509	0.988305	0.988491	0.000000	0.000000	0.000000	0.000000	0.010899	0.011047	0.921048	0.948776
NaN	NaN	NaN	NaN	0.011695	0.011509	0.988305	0.988491	0.000000	0.000000	0.000000	0.000000	0.010899	0.011047	0.921048	0.948776
0.994848	0.980406	0.005152	0.019594	0.042998	0.011509	0.957002	0.988491	1.333048	2.742372	0.006904	0.054807	0.005370	0.011047	0.119511	0.948776
0.995005	0.980994	0.004995	0.019006	0.042998	0.011509	0.957002	0.988491	31.473267	64.747432	0.158013	1.254441	0.005370	0.011047	0.119511	0.948776
0.995007	0.981003	0.004993	0.018997	0.042998	0.011509	0.957002	0.988491	25.123264	51.684080	0.126074	1.000880	0.005370	0.011047	0.119511	0.948776
NaN	NaN	NaN	NaN	0.042998	0.011509	0.957002	0.988491	0.000000	0.000000	0.000000	0.000000	0.005370	0.011047	0.119511	0.948776
NaN	NaN	NaN	NaN	0.042998	0.011509	0.957002	0.988491	0.000000	0.000000	0.000000	0.000000	0.005370	0.011047	0.119511	0.948776
0.994848	0.980406	0.005152	0.019594	0.042998	0.011509	0.957002	0.988491	1.333048	2.742372	0.006904	0.054807	0.005370	0.011047	0.119511	0.948776
0.999873	0.981020	0.000127	0.018980	0.639421	0.011509	0.360579	0.988491	0.090293	62.042184	0.000011	1.200329	0.000016	0.011047	0.000009	0.948776
0.999873	0.981029	0.000127	0.018971	0.639421	0.011509	0.360579	0.988491	0.072082	49.528819	0.000009	0.957778	0.000016	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.639421	0.011509	0.360579	0.988491	0.000000	0.000000	0.000000	0.000000	0.000016	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.639421	0.011509	0.360579	0.988491	0.000000	0.000000	0.000000	0.000000	0.000016	0.011047	0.000009	0.948776
1.000000	0.981614	0.000000	0.018386	0.999992	0.011509	0.000008	0.988491	0.000090	0.037124	0.000000	0.000695	0.000027	0.011047	0.000000	0.948776
1.000000	0.982024	0.000000	0.017976	0.999992	0.011509	0.000008	0.988491	0.003094	1.273833	0.000000	0.023318	0.000027	0.011047	0.000000	0.948776
1.000000	0.982035	0.000000	0.017965	0.999992	0.011509	0.000008	0.988491	0.002484	1.022757	0.000000	0.018710	0.000027	0.011047	0.000000	0.948776
NaN	NaN	NaN	NaN	0.999992	0.011509	0.000008	0.988491	0.000000	0.000000	0.000000	0.000000	0.000027	0.011047	0.000000	0.948776
NaN	NaN	NaN	NaN	0.999992	0.011509	0.000008	0.988491	0.000000	0.000000	0.000000	0.000000	0.000027	0.011047	0.000000	0.948776
0.999935	0.980453	0.000065	0.019547	0.781284	0.011509	0.218716	0.988491	0.001647	0.587112	0.000000	0.011705	0.000031	0.011047	0.000009	0.948776
0.999937	0.981037	0.000063	0.018963	0.781284	0.011509	0.218716	0.988491	0.039510	14.086109	0.000002	0.272271	0.000031	0.011047	0.000009	0.948776
0.999937	0.981046	0.000063	0.018954	0.781284	0.011509	0.218716	0.988491	0.031540	11.244498	0.000002	0.217242	0.000031	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.781284	0.011509	0.218716	0.988491	0.000000	0.000000	0.000000	0.000000	0.000031	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.781284	0.011509	0.218716	0.988491	0.000000	0.000000	0.000000	0.000000	0.000031	0.011047	0.000009	0.948776
0.997048	0.980406	0.002952	0.019594	0.072875	0.011509	0.927125	0.988491	0.000015	2.742372	0.000000	0.054807	0.000000	0.011047	0.000001	0.948776
0.997138	0.980994	0.002862	0.019006	0.072875	0.011509	0.927125	0.988491	0.000350	64.747432	0.000001	1.254441	0.000000	0.011047	0.000001	0.948776
0.997140	0.981003	0.002860	0.018997	0.072875	0.011509	0.927125	0.988491	0.000279	51.684080	0.000001	1.000880	0.000000	0.011047	0.000001	0.948776
NaN	NaN	NaN	NaN	0.072875	0.011509	0.927125	0.988491	0.000000	0.000000	0.000000	0.000000	0.000000	0.011047	0.000001	0.948776
NaN	NaN	NaN	NaN	0.072875	0.011509	0.927125	0.988491	0.000000	0.000000	0.000000	0.000000	0.000000	0.011047	0.000001	0.948776
0.997048	0.980406	0.002952	0.019594	0.072875	0.011509	0.927125	0.988491	0.000015	2.742372	0.000000	0.054807	0.000000	0.011047	0.000001	0.948776
0.981320	0.981020	0.018680	0.018980	0.011695	0.011509	0.988305	0.988491	61.213842	62.042184	1.165250	1.200329	0.010899	0.011047	0.921048	0.948776
0.981329	0.981029	0.018671	0.018971	0.011695	0.011509	0.988305	0.988491	48.867546	49.528819	0.929787	0.957778	0.010899	0.011047	0.921048	0.948776
NaN	NaN	NaN	NaN	0.011695	0.011509	0.988305	0.988491	0.000000	0.000000	0.000000	0.000000	0.010899	0.011047	0.921048	0.948776
NaN	NaN	NaN	NaN	0.011695	0.011509	0.988305	0.988491	0.000000	0.000000	0.000000	0.000000	0.010899	0.011047	0.921048	0.948776
0.999939	0.981614	0.000061	0.018386	0.781284	0.011509	0.218716	0.988491	0.000104	0.037124	0.000000	0.000695	0.000031	0.011047	0.000009	0.948776
0.999940	0.982024	0.000060	0.017976	0.781284	0.011509	0.218716	0.988491	0.003573	1.273833	0.000000	0.023318	0.000031	0.011047	0.000009	0.948776
0.999940	0.982035	0.000060	0.017965	0.781284	0.011509	0.218716	0.988491	0.002869	1.022757	0.000000	0.018710	0.000031	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.781284	0.011509	0.218716	0.988491	0.000000	0.000000	0.000000	0.000000	0.000031	0.011047	0.000009	0.948776
NaN	NaN	NaN	NaN	0.781284	0.011509	0.218716	0.988491	0.000000	0.000000	0.000000	0.000000	0.000031	0.011047	0.000009	0.948776
0.981067	0.980453	0.018933	0.019547	0.011885	0.011509	0.988115	0.988491	0.573340	0.587112	0.011064	0.011705	0.010787	0.011047	0.896851	0.948776
0.981634	0.981037	0.018366	0.018963	0.011885	0.011509	0.988115	0.988491	13.755680	14.086109	0.257371	0.272271	0.010787	0.011047	0.896851	0.948776
0.981642	0.981046	0.018358	0.018954	0.011885	0.011509	0.988115	0.988491	10.980726	11.244498	0.205353	0.217242	0.010787	0.011047	0.896851	0.948776
NaN	NaN	NaN	NaN	0.011885	0.011509	0.988115	0.988491	0.000000	0.000000	0.000000	0.000000	0.010787	0.011047	0.896851	0.948776
NaN	NaN	NaN	NaN	0.011885	0.011509	0.988115	0.988491	0.000000	0.000000	0.000000	0.000000	0.010787	0.011047	0.896851	0.948776
0.994874	0.980406	0.005126	0.019594	0.043211	0.011509	0.956789	0.988491	1.335857	2.742372	0.006883	0.054807	0.005381	0.011047	0.119146	0.948776
0.995030	0.980994	0.004970	0.019006	0.043211	0.011509	0.956789	0.988491	31.539597	64.747432	0.157531	1.254441	0.005381	0.011047	0.119146	0.948776
0.995032	0.981003	0.004968	0.018997	0.043211	0.011509	0.956789	0.988491	25.176212	51.684080	0.125689	1.000880	0.005381	0.011047	0.119146	0.948776
NaN	NaN	NaN	NaN	0.043211	0.011509	0.956789	0.988491	0.000000	0.000000	0.000000	0.000000	0.005381	0.011047	0.119146	0.948776
NaN	NaN	NaN	NaN	0.043211	0.011509	0.956789	0.988491	0.000000	0.000000	0.000000	0.000000	0.005381	0.011047	0.119146	0.948776
0.994874	0.980406	0.005126	0.019594	0.043211	0.011509	0.956789	0.988491	1.335857	2.742372	0.006883	0.054807	0.005381	0.011047	0.119146	0.948776
0.995012	0.981020	0.004988	0.018980	0.042998	0.011509	0.957002	0.988491	30.158265	62.042184	0.151197	1.200329	0.005370	0.011047	0.119511	0.948776
0.995014	0.981029	0.004986	0.018971	0.042998	0.011509	0.957002	0.988491	24.075607	49.528819	0.120644	0.957778	0.005370	0.011047	0.119511	0.948776
NaN	NaN	NaN	NaN	0.042998	0.011509	0.957002	0.988491	0.000000	0.000000	0.000000	0.000000	0.005370	0.011047	0.119511	0.948776
NaN	NaN	NaN	NaN	0.042998	0.011509	0.957002	0.988491	0.000000	0.000000	0.000000	0.000000	0.005370	0.011047	0.119511	0.948776
0.997233	0.981614	0.002767	0.018386	0.072875	0.011509	0.927125	0.988491	0.000000	0.037124	0.000000	0.000695	0.000000	0.011047	0.000001	0.948776
0.997296	0.982024	0.002704	0.017976	0.072875	0.011509	0.927125	0.988491	0.000007	1.273833	0.000000	0.023318	0.000000	0.011047	0.000001	0.948776
0.997298	0.982035	0.002702	0.017965	0.072875	0.011509	0.927125	0.988491	0.000006	1.022757	0.000000	0.018710	0.000000	0.011047	0.000001	0.948776
NaN	NaN	NaN	NaN	0.072875	0.011509	0.927125	0.988491	0.000000	0.000000	0.000000	0.000000	0.000000	0.011047	0.000001	0.948776
NaN	NaN	NaN	NaN	0.072875	0.011509	0.927125	0.988491	0.000000	0.000000	0.000000	0.000000	0.000000	0.011047	0.000001	0.948776
0.994887	0.980453	0.005113	0.019547	0.043211	0.011509	0.956789	0.988491	0.285993	0.587112	0.001470	0.011705	0.005381	0.011047	0.119146	0.948776
0.995042	0.981037	0.004958	0.018963	0.043211	0.011509	0.956789	0.988491	6.861588	14.086109	0.034191	0.272271	0.005381	0.011047	0.119146	0.948776
0.995044	0.981046	0.004956	0.018954	0.043211	0.011509	0.956789	0.988491	5.477390	11.244498	0.027281	0.217242	0.005381	0.011047	0.119146	0.948776
NaN	NaN	NaN	NaN	0.043211	0.011509	0.956789	0.988491	0.000000	0.000000	0.000000	0.000000	0.005381	0.011047	0.119146	0.948776
NaN	NaN	NaN	NaN	0.043211	0.011509	0.956789	0.988491	0.000000	0.000000	0.000000	0.000000	0.005381	0.011047	0.119146	0.948776
0.995413	0.980406	0.004587	0.019594	0.048067	0.011509	0.951933	0.988491	1.257069	2.742372	0.005793	0.054807	0.005064	0.011047	0.100280	0.948776
0.995553	0.980994	0.004447	0.019006	0.048067	0.011509	0.951933	0.988491	29.679396	64.747432	0.132587	1.254441	0.005064	0.011047	0.100280	0.948776
0.995555	0.981003	0.004445	0.018997	0.048067	0.011509	0.951933	0.988491	23.691322	51.684080	0.105787	1.000880	0.005064	0.011047	0.100280	0.948776
NaN	NaN	NaN	NaN	0.048067	0.011509	0.951933	0.988491	0.000000	0.000000	0.000000	0.000000	0.005064	0.011047	0.100280	0.948776
NaN	NaN	NaN	NaN	0.048067	0.011509	0.951933	0.988491	0.000000	0.000000	0.000000	0.000000	0.005064	0.011047	0.100280	0.948776
0.995413	0.980406	0.004587	0.019594	0.048067	0.011509	0.951933	0.988491	1.257069	2.742372	0.005793	0.054807	0.005064	0.011047	0.100280	0.948776
0.995012	0.981020	0.004988	0.018980	0.042998	0.011509	0.957002	0.988491	30.158265	62.042184	0.151197	1.200329	0.005370	0.011047	0.119511	0.948776
0.981029	0.981029	0.018971	0.018971	0.011509	0.011509	0.988491	0.988491	49.528819	49.528819	0.957778	0.957778	0.011047	0.011047	0.948776	0.948776
NaN	NaN	NaN	NaN	0.011371	0.636614	0.988629	0.363386	0.000000	0.000000	0.000000	0.000000	0.377390	0.000549	32.810065	0.000314
