X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,288273	0,000067	0,000000	0,000000	0,000000	0,000206	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,121621	0,000004	0,878379	0,000000	0,000000	1,000000	1,000000	15,116541	0,106294	0,000067	0,767679	0,000000	0,000000	0,000206	2,350884	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,173146	0,000004	0,826854	0,000000	0,000000	1,000000	1,000000	15,116541	0,134983	0,000067	0,644608	0,000000	0,000000	0,000206	1,974000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	0,999866	0,000004	0,000134	0,000000	0,000000	1,000000	1,000000	15,116541	0,150283	0,000067	0,000020	0,000000	0,000000	0,000206	0,000061	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,999930	0,000004	0,000070	0,000000	0,000000	1,000000	1,000000	15,116541	0,286065	0,000067	0,000020	0,000000	0,000000	0,000206	0,000061	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,082025	0,000004	0,917975	0,000000	0,000000	1,000000	1,000000	15,116541	0,057694	0,000067	0,645674	0,000000	0,000000	0,000206	1,977267	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	0,980569	0,000004	0,019431	0,000000	0,000000	1,000000	1,000000	15,116541	0,135791	0,000067	0,002691	0,000000	0,000000	0,000206	0,008240	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,082175	0,000004	0,917825	0,000000	0,000000	1,000000	1,000000	15,116541	0,164865	0,000067	1,841401	0,000000	0,000000	0,000206	5,638973	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	0,153410	0,000004	0,846590	0,000000	0,000000	1,000000	1,000000	15,116541	0,137782	0,000067	0,760349	0,000000	0,000000	0,000206	2,328436	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,999896	0,000004	0,000104	0,000000	0,000000	1,000000	1,000000	15,116541	0,187464	0,000067	0,000019	0,000000	0,000000	0,000206	0,000060	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,634742	0,000004	0,365258	0,000000	0,000000	1,000000	1,000000	15,116541	0,041882	0,000067	0,024101	0,000000	0,000000	0,000206	0,073804	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,999818	0,000004	0,000182	0,000000	0,000000	1,000000	1,000000	15,116541	0,183088	0,000067	0,000033	0,000000	0,000000	0,000206	0,000102	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,999307	0,000004	0,000693	0,000000	0,000000	1,000000	1,000000	15,116541	0,245206	0,000067	0,000170	0,000000	0,000000	0,000206	0,000521	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,095450	0,000004	0,904550	0,000000	0,000000	1,000000	1,000000	15,116541	0,081645	0,000067	0,773727	0,000000	0,000000	0,000206	2,369407	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999896	0,000004	0,000104	0,000000	0,000000	1,000000	1,000000	15,116541	0,208440	0,000067	0,000022	0,000000	0,000000	0,000206	0,000067	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,989350	0,000004	0,010650	0,000000	0,000000	1,000000	1,000000	15,116541	0,304849	0,000067	0,003282	0,000000	0,000000	0,000206	0,010049	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,999043	0,000004	0,000957	0,000000	0,000000	1,000000	1,000000	15,116541	0,315788	0,000067	0,000303	0,000000	0,000000	0,000206	0,000927	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,251373	0,000004	0,748627	0,000000	0,000000	1,000000	1,000000	15,116541	0,305752	0,000067	0,910574	0,000000	0,000000	0,000206	2,788476	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,999927	0,000004	0,000073	0,000000	0,000000	1,000000	1,000000	15,116541	0,244345	0,000067	0,000018	0,000000	0,000000	0,000206	0,000055	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,999981	0,000004	0,000019	0,000000	0,000000	1,000000	1,000000	15,116541	0,294663	0,000067	0,000006	0,000000	0,000000	0,000206	0,000017	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,538623	0,000004	0,461377	0,000000	0,000000	1,000000	1,000000	15,116541	0,040117	0,000067	0,034364	0,000000	0,000000	0,000206	0,105232	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,103667	0,000004	0,896333	0,000000	0,000000	1,000000	1,000000	15,116541	0,130959	0,000067	1,132297	0,000000	0,000000	0,000206	3,467465	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,351285	0,000004	0,648715	0,000000	0,000000	1,000000	1,000000	15,116541	0,211652	0,000067	0,390856	0,000000	0,000000	0,000206	1,196930	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,111356	0,000004	0,888644	0,000000	0,000000	1,000000	1,000000	15,116541	0,142212	0,000067	1,134882	0,000000	0,000000	0,000206	3,475381	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,107219	0,000004	0,892781	0,000000	0,000000	1,000000	1,000000	15,116541	0,212677	0,000067	1,770900	0,000000	0,000000	0,000206	5,423076	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,999657	0,000004	0,000343	0,000000	0,000000	1,000000	1,000000	15,116541	0,058453	0,000067	0,000020	0,000000	0,000000	0,000206	0,000061	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,999928	0,000004	0,000072	0,000000	0,000000	1,000000	1,000000	15,116541	0,201183	0,000067	0,000015	0,000000	0,000000	0,000206	0,000045	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,083035	0,000004	0,916965	0,000000	0,000000	1,000000	1,000000	15,116541	0,083251	0,000067	0,919342	0,000000	0,000000	0,000206	2,815326	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,999918	0,000004	0,000082	0,000000	0,000000	1,000000	1,000000	15,116541	0,244558	0,000067	0,000020	0,000000	0,000000	0,000206	0,000061	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,999914	0,000004	0,000086	0,000000	0,000000	1,000000	1,000000	15,116541	0,282684	0,000067	0,000024	0,000000	0,000000	0,000206	0,000075	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,999905	0,000004	0,000095	0,000000	0,000000	1,000000	1,000000	15,116541	0,252024	0,000067	0,000024	0,000000	0,000000	0,000206	0,000073	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,999900	0,000004	0,000100	0,000000	0,000000	1,000000	1,000000	15,116541	0,188837	0,000067	0,000019	0,000000	0,000000	0,000206	0,000058	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,991986	0,000004	0,008014	0,000000	0,000000	1,000000	1,000000	15,116541	0,236263	0,000067	0,001909	0,000000	0,000000	0,000206	0,005845	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,994361	0,000004	0,005639	0,000000	0,000000	1,000000	1,000000	15,116541	0,246956	0,000067	0,001400	0,000000	0,000000	0,000206	0,004289	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,919714	0,000004	0,080286	0,000000	0,000000	1,000000	1,000000	15,116541	0,053516	0,000067	0,004672	0,000000	0,000000	0,000206	0,014306	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,098444	0,000004	0,901556	0,000000	0,000000	1,000000	1,000000	15,116541	0,111289	0,000067	1,019191	0,000000	0,000000	0,000206	3,121098	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,138113	0,000004	0,861887	0,000000	0,000000	1,000000	1,000000	15,116541	0,123022	0,000067	0,767716	0,000000	0,000000	0,000206	2,350997	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400dcsp.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,453945	0,000004	0,546055	0,000000	0,000000	1,000000	1,000000	15,116541	2,611935	0,000067	3,141921	0,000000	0,000000	0,000008	0,396171	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,087989	0,000004	0,912010	0,000000	0,000000	1,000000	1,000000	15,116541	0,275821	0,000067	2,858880	0,000000	0,000000	0,000008	0,360482	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	12,044548	0,000067	0,000000	0,000000	0,000000	0,000008	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	15,381773	0,000067	0,000000	0,000000	0,000000	0,000008	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,999991	0,000004	0,000009	0,000000	0,000000	1,000000	1,000000	15,116541	7,516575	0,000067	0,000067	0,000000	0,000000	0,000008	0,000008	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,999993	0,000004	0,000007	0,000000	0,000000	1,000000	1,000000	15,116541	9,148485	0,000067	0,000067	0,000000	0,000000	0,000008	0,000008	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,166412	0,000004	0,833588	0,000000	0,000000	1,000000	1,000000	15,116541	0,449590	0,000067	2,252078	0,000000	0,000000	0,000008	0,283969	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,109911	0,000004	0,890089	0,000000	0,000000	1,000000	1,000000	15,116541	0,201898	0,000067	1,635028	0,000000	0,000000	0,000008	0,206164	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,395982	0,000004	0,604018	0,000000	0,000000	1,000000	1,000000	15,116541	2,559005	0,000067	3,903429	0,000000	0,000000	0,000008	0,492191	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	0,092199	0,000004	0,907801	0,000000	0,000000	1,000000	1,000000	15,116541	0,584129	0,000067	5,751409	0,000000	0,000000	0,000008	0,725206	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	0,088301	0,000004	0,911699	0,000000	0,000000	1,000000	1,000000	15,116541	0,325676	0,000067	3,362553	0,000000	0,000000	0,000008	0,423991	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\450DCLP.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
